Index,demand
23409,0.0139698948073078
23410,0.0712960529640701
23411,0.0706838998226472
23412,0.0174846853199222
23413,0.0351561306899408
23414,0.1097975950202715
23415,0.4255169165048471
23416,0.0786857496586398
23417,0.1423702523217087
23418,0.0204894600238067
23419,0.0540195760985431
23420,0.1022700814242852
23421,0.0280911683637741
23422,0.0248728421056163
23423,0.052085385667706
23424,0.0422367249782371
23425,0.0110561317945344
23426,0.0114434869525305
23427,0.0572974072517604
23428,0.0154825419547465
23429,0.1215142225366078
23430,0.0262424940510895
23431,0.0356457283963886
23432,0.0146608994089624
23433,0.0294794069656626
23434,0.0857853325551
23435,0.0827851248259556
23436,0.0181381763896763
23437,0.045119059907156
23438,0.8941096988997388
23439,0.0432015697990582
23440,0.1241930958100007
23441,0.0446192953459126
23442,0.0343519513747806
23443,0.0426535950879267
23444,0.0521923742165375
23445,0.0130612795614923
23446,0.0157314661149972
23447,0.1768320952482109
23448,0.0287839727272526
23449,0.0096799156492909
23450,0.0418104722479151
23451,0.1148852224793184
23452,0.0147950193294168
23453,0.1106137684038913
23454,0.0291785749469998
23455,0.0131763828188975
23456,0.0413043005406205
23457,0.377820594574404
23458,0.019789798975775
23459,0.0189284815556449
23460,0.0533039807621334
23461,0.0353848723949339
23462,0.1473744318726317
23463,0.0769824513625128
23464,0.0166393263803737
23465,0.0092045502004924
23466,0.07071818314906
23467,0.1601999698384274
23468,0.1094539231554727
23469,0.0881732547785716
23470,0.082428414283302
23471,0.0317059313860343
23472,0.0480755845613834
23473,0.0171451386385403
23474,0.2152819375906381
23475,0.1767456531846375
23476,0.2347838973396085
23477,0.0083945031447557
23478,0.0377955835431794
23479,0.0151960384525229
23480,0.0112922775809052
23481,0.0163564077710117
23482,0.0212153745671442
23483,0.0106694798278256
23484,0.0132669797651612
23485,0.0078366522802826
23486,0.0148842184808283
23487,0.015868156491867
23488,0.0271766334158295
23489,0.0723433336811583
23490,0.0608296566025969
23491,0.1247972908984594
23492,0.0108712361574519
23493,0.2071065967568666
23494,0.1778002089352386
23495,0.0096144301181728
23496,0.0089041968153322
23497,0.0252279120778422
23498,0.0134452370541808
23499,0.0114116709177421
23500,0.0238202303048875
23501,0.0180040540701792
23502,0.026896989177814
23503,0.0107119437827469
23504,0.014541855072954
23505,0.020830946051773
23506,0.0232550893358874
23507,0.0775776024346068
23508,0.0255878564485309
23509,0.0393733175487653
23510,0.0148130065196686
23511,0.0138181893927749
23512,0.0106682466330197
23513,0.1298909384071409
23514,0.0265778727379493
23515,0.0520920032931437
23516,0.0080246627044879
23517,0.0079848489862952
23518,0.0274496019358956
23519,0.1127297907939304
23520,0.0189255808722241
23521,0.0110114614895845
23522,0.3827562975480627
23523,0.0505965205291159
23524,0.0573366744175162
23525,0.0765262033535287
23526,0.0108868252049383
23527,0.0075528528011439
23528,0.0759700489004177
23529,0.0204095501255462
23530,0.1045028774427209
23531,0.0986533836077444
23532,0.1604095249322278
23533,0.0212741910287715
23534,0.0236197635285856
23535,0.0360279788600715
23536,0.0379548263783753
23537,0.0030984002631701
23538,0.0103789960524351
23539,0.0103534880482768
23540,0.0355378605669599
23541,0.0116988147217505
23542,0.0114079128555559
23543,0.0796670570356392
23544,0.0770273049535394
23545,0.2571383316473012
23546,0.0169560191981772
23547,0.0154022855352338
23548,0.0271054030697188
23549,0.0114761463717661
23550,0.0163614768070993
23551,0.0522770126335394
23552,0.0216529802884493
23553,0.0139655272374984
23554,0.0273644293121492
23555,0.0273034876448318
23556,0.0115581334305103
23557,0.0082780420414888
23558,0.0180689210600172
23559,0.0340388352431343
23560,0.1414304725106089
23561,0.1837086195131715
23562,0.0189418763135144
23563,0.1039309430693659
23564,0.018500689168691
23565,0.0379857929572526
23566,0.0545016432658299
23567,0.0609065791350711
23568,0.0576555512690681
23569,0.0321574880588072
23570,0.0386126476232239
23571,0.0313261291386644
23572,0.0824495215294491
23573,0.0474900483006112
23574,0.0413712236300375
23575,0.0317775878059529
23576,0.120755401603035
23577,0.0310697869547641
23578,0.0663080574252787
23579,0.2534062186437876
23580,0.2359088126007576
23581,0.0333325338602275
23582,0.1292580730360709
23583,0.0515187446846072
23584,0.3558440967165263
23585,0.0776580242021378
23586,0.1323715166932798
23587,0.0516573378541086
23588,0.0511927603711078
23589,0.0220993369564959
23590,0.0096381950074256
23591,0.1137364956648792
23592,0.0339025312294856
23593,0.7036852448362676
23594,0.1430147246682938
23595,0.047219061776827
23596,0.0255205724677142
23597,0.1186496685535376
23598,0.040672752273485
23599,0.0259885381506044
23600,0.0427250392641537
23601,0.0305148246270985
23602,0.0821655115451022
23603,0.2628668814914439
23604,0.4943633408260547
23605,0.4122788512520348
23606,0.0521147580205559
23607,0.1258144924998804
23608,0.2324005473227722
23609,0.0191182278375593
23610,0.058716808764369
23611,0.0439276892679581
23612,0.0593878184152564
23613,0.0698131377582308
23614,0.0329493571176161
23615,0.4114818155765258
23616,0.1121821269721375
23617,0.1394419789561331
23618,0.4840701958807848
23619,0.1055369019430999
23620,0.4514091851468661
23621,0.0187165908608567
23622,0.0613137837767449
23623,0.31476352039828
23624,0.0578944796830309
23625,0.0408295159082268
23626,0.0341014823108662
23627,0.0654987714160996
23628,0.0876894880920695
23629,0.0818425532395089
23630,0.0671245115919264
23631,0.0378051659939315
23632,0.0733041069638551
23633,0.1590915300260338
23634,0.0448840570956138
23635,0.0382350122652468
23636,0.061219986837705
23637,0.0793631935921528
23638,0.0833127411262433
23639,0.0247972556007174
23640,0.0272643668097931
23641,0.0533518308150104
23642,0.0533888494621241
23643,0.0264223489949731
23644,0.0532876937300908
23645,0.1274679979370289
23646,0.0488675130264122
23647,0.2627614888742585
23648,0.0234599841520254
23649,0.0251512547971114
23650,0.0409172786389391
23651,0.0188222013158259
23652,0.4319713175159225
23653,0.0976616174480586
23654,0.0614423876815366
23655,0.2641727858899739
23656,0.414739284454143
23657,0.0130375935065578
23658,0.0080474662951711
23659,0.0978170300144906
23660,0.0452381766872823
23661,0.016018586678578
23662,0.0107128111534213
23663,0.0693443821688745
23664,0.0921792503766186
23665,0.1505506539545432
23666,0.2955537954962619
23667,0.0191307795612364
23668,0.3309007508669952
23669,0.0456899913085773
23670,0.021991165778908
23671,0.0259433137306507
23672,0.3603424594655525
23673,0.0119188203422247
23674,0.0279084384059671
23675,0.0363769429550312
23676,0.0494144764157434
23677,0.1200318930018884
23678,0.4450280500727351
23679,0.0657977466452734
23680,0.0765282146965739
23681,0.0272895420711961
23682,0.0571130096357738
23683,0.0703948933180746
23684,0.0123997587052522
23685,0.0165427127529572
23686,0.0229655516054029
23687,0.0086347664715572
23688,0.1180776143861161
23689,0.1501112856336991
23690,0.0755728167091246
23691,0.0774685626198408
23692,0.0584771282662562
23693,0.0088185157947184
23694,0.0378854970529627
23695,0.0293848674119377
23696,0.0260547643088681
23697,0.0265903530346717
23698,0.0197642113975655
23699,0.1110864473337143
23700,0.063958262676301
23701,0.2372055558003738
23702,0.026879037745777
23703,0.0455765120321043
23704,0.0344183713819994
23705,0.022975757570131
23706,0.0146728390511178
23707,0.0208527818364291
23708,0.0426218000177244
23709,0.0191651844112677
23710,0.028536524708759
23711,0.0590144857590268
23712,0.1792131189791119
23713,0.3626204683469271
23714,0.0468621787098511
23715,0.0421157717654774
23716,0.0237869481962926
23717,0.0807479532248803
23718,0.043250808123547
23719,0.054103970293943
23720,0.007222937110434
23721,0.0226305372022362
23722,0.2423401106205328
23723,0.0293702670520515
23724,0.0220118097600971
23725,0.0299623328332204
23726,0.01847482479669
23727,0.2163996252623489
23728,0.0807159451690189
23729,0.2457222940874666
23730,0.2455810537986011
23731,0.3501399613998309
23732,0.0739606450819368
23733,0.0511044512707611
23734,0.0212545474462695
23735,0.0576892753410674
23736,0.0654606041501254
23737,0.1208439600902654
23738,0.0526891611741948
23739,0.5794153952344065
23740,0.1055639089137298
23741,0.1044540460795112
23742,0.0460166980640972
23743,0.0113350741869188
23744,0.0082945968324648
23745,0.0092767071937705
23746,0.0546577986925209
23747,0.0202933217506152
23748,0.0187378727373751
23749,0.0168421932689568
23750,0.0195356654984905
23751,0.0844947427411407
23752,0.045505203637423
23753,0.0852373965284553
23754,0.0750847195816405
23755,0.1257259590462967
23756,0.3532378874598728
23757,0.3834524743091386
23758,0.0815816751306574
23759,0.0378372817052936
23760,0.0914912991484386
23761,0.0163002095273901
23762,0.0342242621940702
23763,0.017578429932421
23764,0.0132019743611421
23765,0.0777232992307737
23766,0.0650744216952912
23767,0.117289361462418
23768,0.0540469418967375
23769,0.1076006483743043
23770,0.0335125289248988
23771,0.0572237644795394
23772,0.0239956796549756
23773,0.0162477355868194
23774,0.1456982296024558
23775,0.013435858349405
23776,0.0548506057218131
23777,0.0178823862155883
23778,0.0110461888804354
23779,0.0220538760361873
23780,0.0374266607716201
23781,0.0651070483941899
23782,0.0820262981587938
23783,0.1307093174076645
23784,0.1153856474780041
23785,0.2441314030496752
23786,0.233701790528976
23787,0.1749470350708781
23788,0.0200917567577286
23789,0.1072936119573121
23790,0.0129726114079262
23791,0.0530738992304812
23792,0.0452692397081588
23793,0.0840439616916768
23794,0.0261177231354807
23795,0.0239727621118584
23796,0.0471971704163662
23797,0.0401510084148705
23798,0.0151653381995592
23799,0.0492730421417081
23800,0.0635895260990399
23801,0.0262275762020498
23802,0.0582411875028333
23803,0.0240907944173671
23804,0.0183965614664342
23805,0.0077514237111271
23806,0.0077163459732987
23807,0.0976586089046663
23808,0.013564100405565
23809,0.0374559360558771
23810,0.129732891022251
23811,0.0677962024312172
23812,0.1484060235311389
23813,0.3033564383387478
23814,0.1313489872407559
23815,0.1393343626053677
23816,0.0757447259084841
23817,0.0984781048589124
23818,0.087093872896779
23819,0.0913159868755455
23820,0.0624672887994113
23821,0.0123653454741065
23822,0.0214392263450239
23823,0.2080032734488412
23824,0.084439856137898
23825,0.0750433419261116
23826,0.0438608007785861
23827,0.056475274437347
23828,0.0141031111563932
23829,0.0188944602212829
23830,0.018531007082494
23831,0.0187978988111459
23832,0.0427402640709056
23833,0.2946504020861449
23834,0.064699909907413
23835,0.0500255280926579
23836,0.125938092758898
23837,0.6416008759812555
23838,0.1050719732695059
23839,0.025801417368462
23840,0.3362134406072075
23841,0.077174228708772
23842,0.1918989705917037
23843,0.2883607281790692
23844,0.0752411334750457
23845,0.0185294690780438
23846,0.0519412538137077
23847,0.0418273037191736
23848,0.1122994902630265
23849,0.162574429391644
23850,0.0377369660137896
23851,0.1333765755841768
23852,0.0650762802927344
23853,0.0567920412728214
23854,0.0143552799865093
23855,0.0188009742991449
23856,0.0516237463898039
23857,0.0726941062537851
23858,0.020719775313686
23859,0.1320447188441757
23860,0.1516126920713607
23861,0.2523773305089319
23862,0.1095101699150804
23863,0.0419502899554306
23864,0.1211617768268622
23865,0.1759964276203379
23866,0.3383061587568144
23867,0.0640455361282651
23868,0.0129125684635309
23869,0.0566915079487105
23870,0.0278313845764362
23871,0.0126505262736935
23872,0.0631823344872304
23873,0.5016396822288383
23874,0.0218443690317536
23875,0.0846398385577138
23876,0.3775328915248104
23877,0.1476788762673779
23878,0.0207960245877417
23879,0.0422822877607476
23880,0.057084142776924
23881,0.2451486605115858
23882,0.2502158886231659
23883,0.0439604119953156
23884,0.1096248392932177
23885,0.1101277181817413
23886,0.1632635600668107
23887,0.2362179935470026
23888,0.1432261409071061
23889,0.1809962581711519
23890,0.3552276713902153
23891,0.0875969703006197
23892,0.0169766562809237
23893,0.0590349921839271
23894,0.0923179243576063
23895,0.0521488745897067
23896,0.1964260029416107
23897,0.8823577644716047
23898,0.0565002564265077
23899,0.3772155327632608
23900,0.0178722178757976
23901,0.0514508893853037
23902,0.2614302585912751
23903,0.0093753715289054
23904,0.0463197628958648
23905,0.0804076081694439
23906,0.0237128274313703
23907,0.0485389647168147
23908,0.0117092642286851
23909,0.4550240467462734
23910,0.1970584058409051
23911,0.1054174731533763
23912,0.2548400002580037
23913,0.1569768465477715
23914,0.1978469207440941
23915,0.3810022789776643
23916,0.3925719278206659
23917,0.2807287940408643
23918,0.2499412142635737
23919,0.1255185021551626
23920,0.9339979080869084
23921,0.3127193023792187
23922,0.4159559509109909
23923,0.0128938550626904
23924,0.0256318046506122
23925,0.1196723722059683
23926,0.0625763103441709
23927,0.0200292021544081
23928,0.0150034264857698
23929,0.0566661423582718
23930,0.0085465970696025
23931,0.0174894009279397
23932,0.0323625696791099
23933,0.0861192059145598
23934,0.1207960779575997
23935,0.1151978324386963
23936,0.1308743620291522
23937,0.1051104452536677
23938,0.2477827205579069
23939,0.3386444598965152
23940,0.0224318813973258
23941,0.1143659298277827
23942,0.2842971715531051
23943,0.0207135352313042
23944,0.0700821345120093
23945,0.9816294338455
23946,0.9324462185241358
23947,0.6163941819058834
23948,0.0206879230740897
23949,0.0937707426182201
23950,0.3978357676528691
23951,0.0871532495966102
23952,0.0089620770573261
23953,0.0416298235704751
23954,0.0064706190110365
23955,0.0584959493916396
23956,0.0682146874332879
23957,0.0637805453205854
23958,0.0192667540353726
23959,0.4279344614219399
23960,0.024820925789857
23961,0.0458835504857756
23962,0.1348983400684227
23963,0.1209274627200403
23964,0.0594082202745612
23965,0.0601921195466784
23966,0.3778748148069743
23967,0.3561818765385193
23968,0.0231619835416232
23969,0.1104127572039505
23970,0.1124779395721596
23971,0.115621071096841
23972,0.964423140591337
