Index,demand
21638,0.07540650642758728
21639,0.01940338361255469
21640,0.08449096439352279
21641,0.07767832042953444
21642,0.022697400678636195
21643,0.04050509575834589
21644,0.12294408570265457
21645,0.45056497955410674
21646,0.07418451141879776
21647,0.13311675895057187
21648,0.045160666696493906
21649,0.016159261274015783
21650,0.09203666470290515
21651,0.026955225567468453
21652,0.02818092361974483
21653,0.05588647943761549
21654,0.043353605252275794
21655,0.021944035454720325
21656,0.054334904822338485
21657,0.01950174355345404
21658,0.11021122752557344
21659,0.03118139615396551
21660,0.03772120510045549
21661,0.01817244792965107
21662,0.03561598884900203
21663,0.07985317337385589
21664,0.09593696675767252
21665,0.026118985102286517
21666,0.028149349827678766
21667,0.052947092392595645
21668,0.750825522257148
21669,0.051691478793756566
21670,0.23895241606288012
21671,0.04924649756645218
21672,0.039195761583980956
21673,0.04035104462371772
21674,0.05418570404515768
21675,0.01654688533409288
21676,0.0194168990827142
21677,0.2819762407757997
21678,0.028666911568468467
21679,0.013932119621698838
21680,0.015591783585873773
21681,0.014912573046186428
21682,0.050505197228130495
21683,0.2351956083122178
21684,0.02481261276497498
21685,0.013100855088314538
21686,0.11608026365263426
21687,0.03914312102788347
21688,0.0253866066249336
21689,0.045368536786432316
21690,0.37246435516912124
21691,0.022651137695257516
21692,0.02372333819997749
21693,0.04752384041282781
21694,0.034258779371215346
21695,0.13944679614058783
21696,0.07838043333981823
21697,0.01672489043182338
21698,0.017565997467362305
21699,0.00984344289181118
21700,0.06896088821987557
21701,0.14603992439275854
21702,0.10291782732096516
21703,0.0817803963051294
21704,0.07497348365359106
21705,0.03125840573460145
21706,0.04792197362295988
21707,0.022943098926900503
21708,0.24064454702896804
21709,0.17422754173783087
21710,0.2389183737511676
21711,0.01447361989946833
21712,0.027685704484925126
21713,0.012461651631209653
21714,0.01382133938738913
21715,0.011740856000465096
21716,0.012395329307474681
21717,0.018367671441691737
21718,0.015451353960819605
21719,0.019490588270921864
21720,0.02832999693030911
21721,0.06304122471085807
21722,0.058392415997969245
21723,0.11536399016063997
21724,0.017065903067023554
21725,0.014435862173586996
21726,0.1324963290068276
21727,0.351159052727064
21728,0.013654530804183244
21729,0.011843116466863795
21730,0.021915880817594297
21731,0.013724195855195041
21732,0.024887810339048057
21733,0.012472799237832337
21734,0.017145977479359843
21735,0.01939263580901626
21736,0.008421871923202276
21737,0.018761696825236852
21738,0.02539133917580505
21739,0.015066725804920588
21740,0.014621689239861343
21741,0.06456315271399099
21742,0.02941961877646498
21743,0.05004172955601321
21744,0.019634534082846187
21745,0.01423547616050363
21746,0.015897388094989154
21747,0.010998337562511966
21748,0.1122581896878092
21749,0.01850367526099831
21750,0.04414666840359548
21751,0.012107289877543066
21752,0.03001535786237934
21753,0.018977498829716614
21754,0.10640425258178812
21755,0.019869225250510946
21756,0.019242271168458468
21757,0.0177190409395436
21758,0.3680217180519955
21759,0.05520786929647407
21760,0.06084596162942649
21761,0.07649052787144574
21762,0.07512300629000448
21763,0.020572802371001384
21764,0.0835570430585608
21765,0.01947944164129326
21766,0.08628473021574562
21767,0.012954408924475597
21768,0.15227831755713575
21769,0.02366536152244913
21770,0.023346151124086546
21771,0.03332298066719198
21772,0.03755874048756843
21773,0.022135945231683676
21774,0.008800398476098415
21775,0.013146214336599188
21776,0.013741017460051913
21777,0.02899590839340128
21778,0.015419915762210483
21779,0.015084147565311642
21780,0.07534933095963921
21781,0.07447519868517992
21782,0.017430869555127966
21783,0.1673053327494584
21784,0.02212905123551877
21785,0.02960663593723073
21786,0.024594154490141816
21787,0.01456367083576579
21788,0.015043092868453787
21789,0.049378826707898754
21790,0.01792635059102106
21791,0.015435572259772042
21792,0.023208360727189927
21793,0.027688505489861036
21794,0.01505227222117489
21795,0.03269486138173295
21796,0.12217223149776504
21797,0.15577124607237905
21798,0.09325216512135168
21799,0.012660861845946883
21800,0.019217968174789
21801,0.05877661036140126
21802,0.0438196586234325
21803,0.06854502764622639
21804,0.04036505724789319
21805,0.042970062358357076
21806,0.0830927236837301
21807,0.051942122377558526
21808,0.04388772818293356
21809,0.02305510073144377
21810,0.03204432553136167
21811,0.1090974103132774
21812,0.04772233539823282
21813,0.07102395394841483
21814,0.2490884392423594
21815,0.375145800948782
21816,0.023716170585761365
21817,0.03664047719749452
21818,0.3882409265129512
21819,0.06426249629946039
21820,0.250014079691686
21821,0.07139092520364519
21822,0.23997954051451517
21823,0.021055172579451078
21824,0.06492769926285666
21825,0.03263881591337689
21826,0.020551624491918743
21827,0.23840009200914558
21828,0.03869502185742602
21829,0.57847002595467
21830,0.12841883948094612
21831,0.11700085139283002
21832,0.0539482815651019
21833,0.02788479408340622
21834,0.09166117206541478
21835,0.10966666669534095
21836,0.4452570052859512
21837,0.38608957092351576
21838,0.04845448321579032
21839,0.06038927216070403
21840,0.11091892753095152
21841,0.13398611561152543
21842,0.057584305550169204
21843,0.04311569841793069
21844,0.06278349698763006
21845,0.0710789925067065
21846,0.03090907455849918
21847,0.40291357019571905
21848,0.10992983486522859
21849,0.2521886026623684
21850,0.4475758199734471
21851,0.10328515481675944
21852,0.4367083428021373
21853,0.06336805317634606
21854,0.2838915129956068
21855,0.04505329912765695
21856,0.04546939028342994
21857,0.03913839591891891
21858,0.06549968091950767
21859,0.24787152866963305
21860,0.08881845769272752
21861,0.030349164334668787
21862,0.03514181536032809
21863,0.0634838526162008
21864,0.3819789743573003
21865,0.046683537881881745
21866,0.049440729257467265
21867,0.06580415142285885
21868,0.06694657029018909
21869,0.028654173023251
21870,0.045319569475830476
21871,0.06902674590910685
21872,0.022817224483176305
21873,0.0609303989784768
21874,0.25699034467747756
21875,0.050809890233193836
21876,0.1448444630632009
21877,0.027094953997544167
21878,0.04264470627764773
21879,0.022348038310655523
21880,0.01997337845330033
21881,0.25965798202093127
21882,0.10365690897688783
21883,0.01985734746336131
21884,0.07463677385088356
21885,0.26901080682027567
21886,0.4168059109397784
21887,0.09271851025344623
21888,0.04617664812925877
21889,0.01859036451292848
21890,0.020683774559997127
21891,0.021770355349314253
21892,0.011355498111410268
21893,0.03437508509492399
21894,0.06590278561863125
21895,0.06953960382167945
21896,0.08549277853016338
21897,0.26831509412044996
21898,0.2735378105314041
21899,0.013891904076265584
21900,0.34515758880603936
21901,0.04649062037181699
21902,0.015428343861484369
21903,0.027878723770423754
21904,0.028378140996987117
21905,0.028662023433455742
21906,0.27067590408122527
21907,0.025149760782590336
21908,0.046512540872202225
21909,0.050443952578262466
21910,0.04147779456234789
21911,0.02957998609860358
21912,0.11719923119387361
21913,0.4542019366878952
21914,0.05130113525872919
21915,0.06858136105878263
21916,0.023800997247117164
21917,0.026205110209510576
21918,0.05027607322691052
21919,0.06650291647876311
21920,0.026626556474436323
21921,0.11774980309559949
21922,0.1496528340325849
21923,0.09882447348933604
21924,0.09442805334451858
21925,0.06436272906444925
21926,0.03684522466199442
21927,0.029011725433103066
21928,0.028235691099717058
21929,0.03273646531914917
21930,0.1136285259233878
21931,0.06159043773633004
21932,0.23997016242147998
21933,0.025110378915517897
21934,0.0502387571017481
21935,0.032466799136746174
21936,0.024514621405491384
21937,0.021879658256375438
21938,0.025013509375381843
21939,0.043276894178519376
21940,0.02686149373842398
21941,0.06562610331938912
21942,0.17589067263711328
21943,0.26748737469818995
21944,0.04676086952450291
21945,0.03969696627689223
21946,0.03243836034424716
21947,0.09841346960945684
21948,0.0585580083714259
21949,0.021806376443631773
21950,0.05753450490063938
21951,0.027101097614456164
21952,0.24974469842559982
21953,0.02937926443744579
21954,0.026427078482910805
21955,0.030177964678688537
21956,0.019536487709506722
21957,0.24539653397594377
21958,0.0824384263972226
21959,0.38589886983335675
21960,0.24907637178919925
21961,0.38493337695588054
21962,0.07333028155431816
21963,0.047776875258727564
21964,0.024008703043542162
21965,0.05654443631428228
21966,0.04404704467496947
21967,0.016150408848086443
21968,0.11664721410933315
21969,0.050181888379560655
21970,0.4992855456961925
21971,0.1082191670001427
21972,0.023599448371945535
21973,0.10847540257258595
21974,0.05501072025925801
21975,0.04231476394413721
21976,0.02266093760042915
21977,0.020404173583447514
21978,0.05880089300242578
21979,0.020402929691421375
21980,0.020866539138746247
21981,0.09001782145314086
21982,0.04548122253633924
21983,0.2409845974648301
21984,0.07902695429766601
21985,0.12107155986890375
21986,0.38468737371303097
21987,0.4145934839211911
21988,0.08715500498286038
21989,0.03211292656769511
21990,0.10339161253303374
21991,0.042952902761692405
21992,0.07635942796839286
21993,0.07268042069830595
21994,0.11341498526231297
21995,0.048821022364445084
21996,0.10523159729868717
21997,0.03968151111806664
21998,0.05988093694606677
21999,0.029772054420677138
22000,0.13470102385723767
22001,0.052002929260762845
22002,0.027113357784967047
22003,0.013262455214937253
22004,0.02277739079941707
22005,0.02969151142901278
22006,0.07258539191397563
22007,0.08478986108538301
22008,0.13621837591286928
22009,0.11126137127551079
22010,0.24173789145422905
22011,0.2380593016929725
22012,0.24441624204630552
22013,0.02284195458053778
22014,0.11968707389763447
22015,0.020870796693959852
22016,0.06049791834398847
22017,0.09124559057046572
22018,0.03138363074943635
22019,0.028615041935949163
22020,0.053905146039711006
22021,0.03711292531046407
22022,0.020330193229999557
22023,0.05460690628930327
22024,0.0861945653216496
22025,0.032331234277711444
22026,0.056555798085349926
22027,0.024572511192364536
22028,0.02428480795667551
22029,0.0820763200595113
22030,0.035647315853258546
22031,0.10103664392584007
22032,0.07402591733200399
22033,0.1457447274969272
22034,0.47263963820230637
22035,0.12056513915352339
22036,0.13549857686922911
22037,0.0796950778862638
22038,0.10491099343849995
22039,0.08772078184231615
22040,0.1097568985765565
22041,0.07136649569608972
22042,0.02532991333928497
22043,0.21268072056892312
22044,0.06952067309059842
22045,0.08505846547115592
22046,0.05361475695619875
22047,0.07282788571819944
22048,0.022777078840751395
22049,0.017115842155234373
22050,0.04540437121226593
22051,0.17334529404244073
22052,0.0670668547691634
22053,0.05009892850351676
22054,0.11776732954968021
22055,0.6325101763255987
22056,0.1026132830833315
22057,0.023730622063307526
22058,0.3785858480688902
22059,0.07999695804302959
22060,0.19274488942792187
22061,0.2681615581426243
22062,0.08146547492712111
22063,0.0121558367677853
22064,0.022102257299129773
22065,0.049855899096673484
22066,0.04460923695186504
22067,0.11035153249350235
22068,0.14142499592829483
22069,0.04332486409941585
22070,0.25980001726453
22071,0.07228644040546708
22072,0.061098295326745676
22073,0.01582557592700537
22074,0.01606994023411848
22075,0.01964333932027154
22076,0.054933415549437446
22077,0.07268858274997737
22078,0.022226841168998795
22079,0.12470577546158393
22080,0.1543761279455302
22081,0.16247323010460465
22082,0.10062162315978808
22083,0.04299041954663153
22084,0.13125841420550796
22085,0.1774127945120737
22086,0.381236975559632
22087,0.07168011652625039
22088,0.017207871542884876
22089,0.05015228739297152
22090,0.017214355765410486
22091,0.06677246290979863
22092,0.5460950679336314
22093,0.034958655990951035
22094,0.08632997768143462
22095,0.3888107890466744
22096,0.2568647511360759
22097,0.017135752208421187
22098,0.0414554153177184
22099,0.05585905220856172
22100,0.250735278696927
22101,0.3881282088213068
22102,0.008831056919254308
22103,0.0797118408146011
22104,0.08998189803340385
22105,0.15777091510371288
22106,0.1609122369970442
22107,0.14187137169356617
22108,0.17513724597673272
22109,0.37623669790568115
22110,0.0827121695297817
22111,0.05365872912106712
22112,0.09704476743228047
22113,0.05710655052791291
22114,0.27712191615172277
22115,0.8299671432793989
22116,0.014151716600868771
22117,0.05454789697187186
22118,0.36985061972895295
22119,0.02289554452874901
22120,0.048819201361452125
22121,0.2663110207830533
22122,0.04786294404430663
22123,0.08331238201677679
22124,0.024079544653407434
22125,0.045308547366134946
22126,0.013561888961221957
22127,0.42709396625816093
22128,0.3380357381027829
22129,0.09928268416627957
22130,0.25139855283280005
22131,0.14621788758915769
22132,0.18974755229021345
22133,0.3591419957844125
22134,0.374341819099266
22135,0.02784925803007555
22136,0.16000088076535038
22137,0.2448784671533129
22138,0.11491609947793886
22139,0.8766773452196253
22140,0.29285532102325257
22141,0.4178260656417273
22142,0.012210316480273799
22143,0.02387209373784318
22144,0.12852990538775014
22145,0.059785505584364886
22146,0.01911085629533009
22147,0.014560689221706686
22148,0.05918079883030902
22149,0.010590114142962858
22150,0.01448197950422949
22151,0.015855278980929182
22152,0.03023045945933158
22153,0.23083795462285678
22154,0.11002124426254149
22155,0.10235051763924921
22156,0.1233863450096249
22157,0.10856695935086483
22158,0.37724392148018493
22159,0.2488920556827807
22160,0.10386792361629599
22161,0.2582840906053987
22162,0.021418728682144034
22163,0.06412033053134326
22164,0.8827283746457588
22165,0.8603158402408009
22166,0.5713503860147184
22167,0.02199660124521954
22168,0.08290259625797336
22169,0.4015453214640997
22170,0.08830786809615669
22171,0.019427092630599264
22172,0.054668184900241355
22173,0.06085152324088408
22174,0.06992858791113775
22175,0.06253406564052734
22176,0.020114690015547936
22177,0.4043647142795438
22178,0.021120867152232062
22179,0.04812441927200787
22180,0.23578076302153503
22181,0.1206550665121963
22182,0.06507676091826246
22183,0.06361224629971675
22184,0.3836609753452424
22185,0.24815749861375477
22186,0.022878971538085633
22187,0.10910965682100775
22188,0.15491843180720088
22189,0.10472374122887362
22190,0.8853166708254754
22191,0.8087967520158428
22192,0.6146952896830582
22193,0.02364028061524698
22194,0.06815317651802343
22195,0.017769595520634788
22196,0.4097132174857119
